tree_id,site_order,caretaker,date,latitude,longitude,species_english,year,size,neighborhood,native
109745,4.0,Residential,2015-03-03,37.7657621501348,-122.413587690705,Fruitless Olive,2015.0,Small,SoMa,Not Native
108862,2.0,Residential,2015-03-04,37.7883393953728,-122.389394280203,Brisbane Box,2015.0,Small,Rincon Hill,Not Native
109876,1.0,Residential,2015-03-05,37.7573010006541,-122.477901601531,Small-leaf Tristania 'Elegant',2015.0,Small,Sunset,Not Native
109859,1.0,Residential,2015-03-05,37.7587378977777,-122.470376377669,Bronze Loquat,2015.0,Small,Sunset,Not Native
50358,1.0,Residential,2015-03-06,37.7788895958171,-122.392829354684,Olive Tree,2015.0,Small,South Beach,Not Native
34549,1.0,Residential,2015-03-06,37.7407961474303,-122.413176344592,Swamp Myrtle,2015.0,Small,Mission,Not Native
108607,1.0,Residential,2015-03-06,37.7661303401087,-122.44449879944,Maidenhair Tree,2015.0,Small,Panhandle,Not Native
102708,1.0,Residential,2015-03-07,37.7395381878784,-122.391551574015,Small-leaf Tristania 'Elegant',2015.0,Small,Bayview,Not Native
102709,2.0,Residential,2015-03-07,37.7395381878784,-122.391551574015,Small-leaf Tristania 'Elegant',2015.0,Small,Bayview,Not Native
109899,4.0,Residential,2015-03-09,37.7562777848379,-122.478603696639,Purple-leaf Acacia,2015.0,Small,Sunset,Not Native
109898,1.0,Residential,2015-03-09,37.7540393206485,-122.487042615101,Little Gem Magnolia,2015.0,Small,Sunset,Not Native
109897,1.0,Residential,2015-03-09,37.7550052713528,-122.486041582178,Peppermint willow 'After Dark',2015.0,Small,Sunset,Not Native
109901,1.0,Residential,2015-03-09,37.7449988337527,-122.486712981387,Kwanzan Flowering Cherry,2015.0,Small,Taraval,Not Native
109330,1.0,Residential,2015-03-09,37.7607087868046,-122.446374778866,Hybrid Strawberry Tree,2015.0,Small,Castro,Not Native
109900,1.0,Residential,2015-03-09,37.7606716554325,-122.479070764462,Purple-leaf Acacia,2015.0,Small,Sunset,Not Native
59853,1.0,Residential,2015-03-10,37.7293098027153,-122.382845061392,New Zealand Xmas Tree,2015.0,Small,Bayview,Not Native
21837,3.0,Public Office,2015-03-11,37.7867426472697,-122.461727462587,Nichol's Willow-Leafed Peppermint,2015.0,Small,Inner Richmond,Not Native
85884,1.0,Public Office,2015-03-11,37.7493566776481,-122.41377610663,Chinese Elm,2015.0,Small,Mission,Not Native
98592,1.0,Residential,2015-03-11,37.7925462595429,-122.43346903697,Southern Magnolia,2015.0,Small,Lower Pacific Heights,Not Native
38494,1.0,Residential,2015-03-11,37.7978614120343,-122.421306427574,Small-leaf Tristania 'Elegant',2015.0,Small,Nob Hill,Not Native
21836,2.0,Residential,2015-03-11,37.7867324661038,-122.461804756344,Red Flowering Gum,2015.0,Medium,Inner Richmond,Not Native
109951,11.0,Residential,2015-03-12,37.7806836249396,-122.404037890761,Ornamental Pear Tree 'Chanticleer',2015.0,Small,SoMa,Not Native
109935,4.0,Residential,2015-03-12,37.7804604268654,-122.404506314811,Brisbane Box,2015.0,Small,SoMa,Not Native
109936,5.0,Residential,2015-03-12,37.7804604268654,-122.404506314811,Brisbane Box,2015.0,Small,SoMa,Not Native
100056,3.0,Residential,2015-03-12,37.7809848079497,-122.404421471201,Brisbane Box,2015.0,Small,SoMa,Not Native
109950,10.0,Residential,2015-03-12,37.7806836249396,-122.404037890761,Ornamental Pear Tree 'Chanticleer',2015.0,Small,SoMa,Not Native
100060,3.0,Residential,2015-03-12,37.7807410625565,-122.404053207068,Brisbane Box,2015.0,Small,SoMa,Not Native
12792,1.0,Residential,2015-03-12,37.7858536519369,-122.481154423533,Southern Magnolia,2015.0,Small,Outer Richmond,Not Native
109948,8.0,Residential,2015-03-12,37.7806836249396,-122.404037890761,Ornamental Pear Tree 'Chanticleer',2015.0,Small,SoMa,Not Native
109917,1.0,Residential,2015-03-12,37.7567026728441,-122.492905692842,Small-leaf Tristania 'Elegant',2015.0,Small,Sunset,Not Native
109944,4.0,Residential,2015-03-12,37.7806836249396,-122.404037890761,Ornamental Pear Tree 'Chanticleer',2015.0,Small,SoMa,Not Native
109945,5.0,Residential,2015-03-12,37.7806836249396,-122.404037890761,Ornamental Pear Tree 'Chanticleer',2015.0,Small,SoMa,Not Native
109942,2.0,Residential,2015-03-12,37.7806836249396,-122.404037890761,Ornamental Pear Tree 'Chanticleer',2015.0,Small,SoMa,Not Native
89263,2.0,Residential,2015-03-12,37.7765138277066,-122.41757533494,New Zealand Xmas Tree,2015.0,Small,Tenderloin,Not Native
89263,2.0,Residential,2015-03-12,37.7765138277066,-122.41757533494,New Zealand Xmas Tree,2015.0,Small,SoMa,Not Native
100059,2.0,Residential,2015-03-12,37.7807410625565,-122.404053207068,Brisbane Box,2015.0,Small,SoMa,Not Native
109943,3.0,Residential,2015-03-12,37.7806836249396,-122.404037890761,Ornamental Pear Tree 'Chanticleer',2015.0,Small,SoMa,Not Native
109946,6.0,Residential,2015-03-12,37.7806836249396,-122.404037890761,Ornamental Pear Tree 'Chanticleer',2015.0,Small,SoMa,Not Native
32654,1.0,Residential,2015-03-12,37.7807260408269,-122.40408360027,Brisbane Box,2015.0,Small,SoMa,Not Native
109947,7.0,Residential,2015-03-12,37.7806836249396,-122.404037890761,Ornamental Pear Tree 'Chanticleer',2015.0,Small,SoMa,Not Native
109934,1.0,Residential,2015-03-12,37.7524582627735,-122.479413946447,Small-leaf Tristania 'Elegant',2015.0,Small,Sunset,Not Native
100055,2.0,Residential,2015-03-12,37.7809848079497,-122.404421471201,Brisbane Box,2015.0,Small,SoMa,Not Native
100054,1.0,Residential,2015-03-12,37.7809848079497,-122.404421471201,Brisbane Box,2015.0,Small,SoMa,Not Native
109941,1.0,Residential,2015-03-12,37.7806836249396,-122.404037890761,Ornamental Pear Tree 'Chanticleer',2015.0,Small,SoMa,Not Native
109949,9.0,Residential,2015-03-12,37.7806836249396,-122.404037890761,Ornamental Pear Tree 'Chanticleer',2015.0,Small,SoMa,Not Native
109968,2.0,Residential,2015-03-13,37.7187802209924,-122.391074848752,Olive Tree,2015.0,Small,Bayview,Not Native
12866,1.0,Residential,2015-03-13,37.7855977534892,-122.486707484323,Swamp Myrtle,2015.0,Small,Outer Richmond,Not Native
109967,1.0,Residential,2015-03-13,37.7187802209924,-122.391074848752,Olive Tree,2015.0,Small,Bayview,Not Native
2681,3.0,Public Office,2015-03-17,37.7868169864691,-122.431293772174,Ash Spp,2015.0,Medium,Lower Pacific Heights,Not Native
2680,2.0,Residential,2015-03-17,37.7872305155325,-122.43128194219,Ash Spp,2015.0,Medium,Lower Pacific Heights,Not Native
110032,1.0,Residential,2015-03-19,37.7191740478241,-122.433650566035,California Lilac 'Ray Hartman',2015.0,Small,Ingleside,Not Native
110030,1.0,Residential,2015-03-19,37.7238362969822,-122.429944883475,Fern Pine,2015.0,Small,Ingleside,Not Native
110033,1.0,Residential,2015-03-19,37.7249997391268,-122.431438884895,Small-leaf Tristania 'Elegant',2015.0,Small,Ingleside,Not Native
110029,1.0,Residential,2015-03-19,37.7594921516048,-122.470429253084,Trident Maple,2015.0,Small,Sunset,Not Native
110031,3.0,Residential,2015-03-19,37.7244202473951,-122.439827638683,Little Gem Magnolia,2015.0,Small,Ingleside,Not Native
110044,1.0,Residential,2015-03-19,37.7787081437008,-122.493160374959,Hybrid Strawberry Tree,2015.0,Small,Outer Richmond,Not Native
86413,1.0,Public Office,2015-03-23,37.7530998280813,-122.483986847318,Hybrid Strawberry Tree,2015.0,Small,Sunset,Not Native
86406,1.0,Public Office,2015-03-23,37.7547509408949,-122.484101884538,Cajeput,2015.0,Small,Sunset,Not Native
85918,1.0,Public Office,2015-03-23,37.7534635618366,-122.483873602572,Cajeput,2015.0,Small,Sunset,Not Native
837,1.0,Public Office,2015-03-23,37.7602826110734,-122.507579790995,Cajeput,2015.0,Small,Sunset,Not Native
93415,1.0,Public Office,2015-03-23,37.7427495822889,-122.484626205659,Yew Pine,2015.0,Small,Taraval,Not Native
86214,1.0,Public Office,2015-03-23,37.7411438845393,-122.481000981974,Kwanzan Flowering Cherry,2015.0,Small,Taraval,Not Native
21333,5.0,Public Office,2015-03-23,37.7402920315353,-122.494148196666,New Zealand Xmas Tree,2015.0,Small,Taraval,Not Native
85924,1.0,Public Office,2015-03-23,37.7549719373756,-122.483978719858,Cajeput,2015.0,Small,Sunset,Not Native
11603,1.0,Public Office,2015-03-23,37.7602871413722,-122.507477357537,Primrose Tree,2015.0,Small,Sunset,Not Native
11583,1.0,Public Office,2015-03-23,37.7605389093865,-122.504893672092,Hybrid Strawberry Tree,2015.0,Small,Sunset,Not Native
89025,3.0,Residential,2015-03-24,37.7926875389812,-122.440804001611,Chinese Elm,2015.0,Small,Lower Pacific Heights,Not Native
109630,1.0,Residential,2015-03-24,37.7884094868041,-122.416690077626,Brisbane Box,2015.0,Small,Nob Hill,Not Native
90501,1.0,Public Office,2015-03-24,37.782434170308,-122.484973667791,Ornamental Pear,2015.0,Small,Outer Richmond,Not Native
32893,1.0,Residential,2015-03-24,37.764796302786,-122.464128405479,Peppermint Willow,2015.0,Small,Sunset,Not Native
110066,1.0,Residential,2015-03-24,37.7933163697083,-122.443328486221,Southern Magnolia,2015.0,Small,Marina,Not Native
110078,3.0,Residential,2015-03-24,37.792973086793,-122.439644202145,Sycamore: London Plane,2015.0,Small,Lower Pacific Heights,Not Native
92077,1.0,Residential,2015-03-24,37.7877718433296,-122.419450687322,Indian Laurel Fig Tree 'Green Gem',2015.0,Small,Nob Hill,Not Native
110153,1.0,Residential,2015-03-25,37.7845045397665,-122.485196475776,Himalayan Magnolia,2015.0,Small,Outer Richmond,Not Native
110156,2.0,Residential,2015-03-25,37.7968393702849,-122.414291819036,Maidenhair Tree,2015.0,Small,North Beach,Not Native
15949,2.0,Public Office,2015-03-25,37.7093426637375,-122.450911336997,Swamp Myrtle,2015.0,Small,Ingleside,Not Native
110155,1.0,Residential,2015-03-25,37.7968411050867,-122.414334635748,Maidenhair Tree,2015.0,Small,North Beach,Not Native
110194,1.0,Residential,2015-03-26,37.7898071242475,-122.437481264255,Maidenhair Tree,2015.0,Small,Lower Pacific Heights,Not Native
21661,3.0,Residential,2015-03-26,37.7866793023692,-122.429096245288,Kwanzan Flowering Cherry,2015.0,Small,Lower Pacific Heights,Not Native
21659,1.0,Residential,2015-03-26,37.7867060121193,-122.428932556586,Kwanzan Flowering Cherry,2015.0,Small,Lower Pacific Heights,Not Native
21660,2.0,Residential,2015-03-26,37.7866978047254,-122.429014534836,Kwanzan Flowering Cherry,2015.0,Small,Lower Pacific Heights,Not Native
21662,4.0,Residential,2015-03-26,37.7866676632245,-122.429178134342,Kwanzan Flowering Cherry,2015.0,Small,Lower Pacific Heights,Not Native
37717,1.0,Residential,2015-03-27,37.7419525119456,-122.498592859082,Primrose Tree,2015.0,Small,Taraval,Not Native
37722,2.0,Residential,2015-03-27,37.7419572424052,-122.498478312402,Primrose Tree,2015.0,Small,Taraval,Not Native
37721,4.0,Residential,2015-03-27,37.7419637508928,-122.498368494175,Primrose Tree,2015.0,Small,Taraval,Not Native
37723,3.0,Residential,2015-03-27,37.7419647160194,-122.498421176446,Primrose Tree,2015.0,Small,Taraval,Not Native
103423,1.0,Residential,2015-03-28,37.7645031444165,-122.398568227055,Russet Magnolia,2015.0,Small,South Beach,Not Native
92386,1.0,Residential,2015-03-30,37.7909997773984,-122.439505117215,Laurel Fig,2015.0,Small,Lower Pacific Heights,Not Native
110210,2.0,Residential,2015-03-30,37.7708997282987,-122.438518289029,Sycamore: London Plane,2015.0,Small,Panhandle,Not Native
110211,3.0,Residential,2015-03-30,37.7748766027312,-122.433005738531,Lemon Bottlebrush,2015.0,Small,Panhandle,Not Native
108950,1.0,Residential,2015-03-30,37.7748766027312,-122.433005738531,Lemon Bottlebrush,2015.0,Small,Panhandle,Not Native
110082,1.0,Residential,2015-03-30,37.7993446288048,-122.430803577743,Swamp Myrtle,2015.0,Small,Marina,Not Native
55642,1.0,Residential,2015-04-01,37.719836534298,-122.433654298202,Red Ironbark,2015.0,Small,Ingleside,Not Native
31803,1.0,Residential,2015-04-01,37.7682983859928,-122.436627254552,Southern Magnolia,2015.0,Small,Panhandle,Not Native
31169,1.0,Residential,2015-04-01,37.7141844683459,-122.468922182021,Olive Tree,2015.0,Small,Lake Merced,Not Native
109207,2.0,Residential,2015-04-01,37.7788374208584,-122.473163018087,Kwanzan Flowering Cherry,2015.0,Small,Inner Richmond,Not Native
7520,1.0,Public Office,2015-04-01,37.7527558302299,-122.41421991914,Chinese Elm,2015.0,Small,Mission,Not Native
110252,1.0,Residential,2015-04-01,37.7492534689809,-122.434046366801,Drake's Chinese Elm,2015.0,Small,Castro,Not Native
821,2.0,Public Office,2015-04-02,37.7602450246853,-122.504914569939,Olive Tree,2015.0,Small,Sunset,Not Native
820,1.0,Public Office,2015-04-02,37.760302236597,-122.504921669151,Olive Tree,2015.0,Small,Sunset,Not Native
106331,1.0,Public Office,2015-04-02,37.7426413556222,-122.483734446336,Primrose Tree,2015.0,Small,Taraval,Not Native
822,3.0,Public Office,2015-04-02,37.7602331322527,-122.50492654488,Olive Tree,2015.0,Small,Sunset,Not Native
93466,1.0,Public Office,2015-04-02,37.7425982798609,-122.483950196784,Primrose Tree,2015.0,Small,Taraval,Not Native
183626,1.0,Public Office,2015-04-02,37.7596452277361,-122.504720622161,Olive Tree,2015.0,Small,Sunset,Not Native
6836,1.0,Residential,2015-04-03,37.7411422488076,-122.387086226361,Blackwood Acacia,2015.0,Small,Bayview,Not Native
10186,1.0,Public Office,2015-04-03,37.7530068211173,-122.423101549889,Small-leaf Tristania 'Elegant',2015.0,Small,Mission,Not Native
88771,1.0,Residential,2015-04-03,37.7751256013752,-122.441322740074,Samuel Sommer Magnolia,2015.0,Small,Panhandle,Not Native
110310,4.0,Public Office,2015-04-03,37.7668387037649,-122.45306972129,Hybrid Strawberry Tree,2015.0,Small,Sunset,Not Native
109412,1.0,Residential,2015-04-03,37.7686669444558,-122.445708866914,Deodar Cedar,2015.0,Small,Panhandle,Not Native
110311,5.0,Public Office,2015-04-03,37.7668387037649,-122.45306972129,Hybrid Strawberry Tree,2015.0,Small,Sunset,Not Native
247443,1.0,Public Office,2015-04-05,37.7734501371932,-122.43548824232,Small-leaf Tristania 'Elegant',2015.0,Medium,Panhandle,Not Native
6716,13.0,Public Office,2015-04-05,37.7382103402349,-122.381562963191,Magnolia,2015.0,Small,Bayview,Not Native
17071,1.0,Public Office,2015-04-05,37.7723543139203,-122.442891865719,Swamp Myrtle,2015.0,Small,Panhandle,Not Native
6713,10.0,Public Office,2015-04-05,37.7382103402349,-122.381562963191,Magnolia,2015.0,Small,Bayview,Not Native
17009,2.0,Public Office,2015-04-05,37.7733906836564,-122.43596178308,Swamp Myrtle,2015.0,Small,Panhandle,Not Native
17005,1.0,Public Office,2015-04-05,37.7735092615764,-122.435567303378,Swamp Myrtle,2015.0,Small,Panhandle,Not Native
17010,3.0,Public Office,2015-04-05,37.7733795839665,-122.436042731384,Swamp Myrtle,2015.0,Small,Panhandle,Not Native
183618,1.0,Public Office,2015-04-06,37.7601429864077,-122.507055368028,New Zealand Xmas Tree,2015.0,Medium,Sunset,Not Native
840,1.0,Public Office,2015-04-06,37.7600639622975,-122.507962224252,Primrose Tree,2015.0,Small,Sunset,Not Native
11585,1.0,Public Office,2015-04-06,37.7605316528228,-122.505057830402,Hybrid Strawberry Tree,2015.0,Small,Sunset,Not Native
24530,2.0,Public Office,2015-04-06,37.7603172882871,-122.50708161768,New Zealand Xmas Tree,2015.0,Small,Sunset,Not Native
109843,3.0,Residential,2015-04-06,37.7741822723418,-122.434373313194,Santa Cruz Ironwood,2015.0,Small,Panhandle,Not Native
24529,1.0,Public Office,2015-04-06,37.7603172882871,-122.50708161768,New Zealand Xmas Tree,2015.0,Small,Sunset,Not Native
109842,2.0,Residential,2015-04-06,37.7741822723418,-122.434373313194,Santa Cruz Ironwood,2015.0,Small,Panhandle,Not Native
109841,1.0,Residential,2015-04-06,37.7741822723418,-122.434373313194,Santa Cruz Ironwood,2015.0,Small,Panhandle,Not Native
63,1.0,Public Office,2015-04-07,37.7674646107508,-122.43221569826,Swamp Myrtle,2015.0,Small,Castro,Not Native
15429,1.0,Public Office,2015-04-09,37.7629606169132,-122.419385998784,Indian Laurel Fig Tree 'Green Gem',2015.0,Medium,Mission,Not Native
15446,2.0,Public Office,2015-04-09,37.7612407013263,-122.419413184462,Brisbane Box,2015.0,Small,Mission,Not Native
109846,3.0,Residential,2015-04-10,37.7955925645,-122.402412455116,Brisbane Box,2015.0,Small,Financial District,Not Native
27720,2.0,Public Office,2015-04-11,37.7501876266135,-122.390460137824,Ornamental Cherry,2015.0,Small,South Beach,Not Native
98490,1.0,Residential,2015-04-11,37.788218224545,-122.443942059503,Southern Magnolia,2015.0,Small,Lower Pacific Heights,Not Native
475,1.0,Public Office,2015-04-11,37.753364362762,-122.423138074678,Small-leaf Tristania 'Elegant',2015.0,Small,Mission,Not Native
104217,1.0,Residential,2015-04-11,37.7952459173057,-122.438412399836,Southern Magnolia,2015.0,Small,Marina,Not Native
8255,2.0,Public Office,2015-04-11,37.7398383611722,-122.386363768789,Red Maple,2015.0,Small,Bayview,Not Native
109971,1.0,Residential,2015-04-11,37.7841680297741,-122.444917101722,Kwanzan Flowering Cherry,2015.0,Small,Lower Pacific Heights,Not Native
18472,1.0,Public Office,2015-04-11,37.7524305418599,-122.406128887762,Saint Mary Magnolia,2015.0,Small,Mission,Not Native
107298,1.0,Residential,2015-04-11,37.7979380720442,-122.447142487632,Southern Magnolia,2015.0,Small,Marina,Not Native
22421,1.0,Public Office,2015-04-13,37.7248324160773,-122.394397100537,Brisbane Box,2015.0,Small,Bayview,Not Native
22424,4.0,Residential,2015-04-13,37.7250197734711,-122.394291183356,Brisbane Box,2015.0,Small,Bayview,Not Native
30659,1.0,Residential,2015-04-13,37.7729135790239,-122.41715242667,Italian Buckthorn,2015.0,Small,SoMa,Not Native
110438,2.0,Residential,2015-04-14,37.7713611206973,-122.416432516069,Bronze Loquat,2015.0,Small,SoMa,Not Native
110437,1.0,Residential,2015-04-14,37.771425672295,-122.416437709336,Swamp Myrtle,2015.0,Small,SoMa,Not Native
4826,1.0,Public Office,2015-04-15,37.7404430088465,-122.421265864553,Swamp Myrtle,2015.0,Small,Mission,Not Native
27744,5.0,Public Office,2015-04-15,37.7500712934283,-122.391391267014,Brisbane Box,2015.0,Small,Bayview,Not Native
22402,2.0,Public Office,2015-04-15,37.7253750629798,-122.394449454857,Brisbane Box,2015.0,Small,Bayview,Not Native
110460,1.0,Residential,2015-04-15,37.7846732836557,-122.488126031288,Jacaranda,2015.0,Small,Outer Richmond,Not Native
24736,1.0,Residential,2015-04-15,37.7795694254676,-122.501443995349,Hybrid Strawberry Tree,2015.0,Small,Outer Richmond,Not Native
110454,1.0,Residential,2015-04-15,37.7796673212814,-122.501417065582,Ginkgo: Autumn Gold,2015.0,Small,Outer Richmond,Not Native
110453,3.0,Residential,2015-04-15,37.7796673212814,-122.501417065582,Ginkgo: Autumn Gold,2015.0,Small,Outer Richmond,Not Native
110461,2.0,Residential,2015-04-15,37.7846732836557,-122.488126031288,Jacaranda,2015.0,Small,Outer Richmond,Not Native
27740,1.0,Public Office,2015-04-15,37.7500712934283,-122.391391267014,Brisbane Box,2015.0,Small,Bayview,Not Native
24737,2.0,Residential,2015-04-15,37.7796672396255,-122.501417008283,Ginkgo: Autumn Gold,2015.0,Small,Outer Richmond,Not Native
22385,3.0,Public Office,2015-04-15,37.7265018144433,-122.393913883157,Brisbane Box,2015.0,Small,Bayview,Not Native
110477,1.0,Residential,2015-04-16,37.7962664536588,-122.397554954018,Hybrid Strawberry Tree,2015.0,Small,Financial District,Not Native
110476,1.0,Residential,2015-04-16,37.7891779638687,-122.454181816252,Hybrid Strawberry Tree,2015.0,Small,Inner Richmond,Not Native
22412,11.0,Residential,2015-04-16,37.7248616386177,-122.394681379451,Brisbane Box,2015.0,Small,Bayview,Not Native
103514,1.0,Public Office,2015-04-16,37.7660558096286,-122.461134258867,Ornamental Pear,2015.0,Small,Sunset,Not Native
109623,2.0,Residential,2015-04-16,37.7964754488372,-122.402714938942,Indian Laurel Fig Tree 'Green Gem',2015.0,Small,Financial District,Not Native
22387,5.0,Residential,2015-04-16,37.7265018144433,-122.393913883157,Brisbane Box,2015.0,Small,Bayview,Not Native
213913,1.0,Public Office,2015-04-16,37.7659896869053,-122.461164393249,Evergreen Pear,2015.0,Small,Sunset,Not Native
22117,2.0,Public Office,2015-04-17,37.7429448576907,-122.38769948464,Brisbane Box,2015.0,Small,Bayview,Not Native
22116,1.0,Public Office,2015-04-17,37.7428985547797,-122.387711351931,Brisbane Box,2015.0,Small,Bayview,Not Native
24817,9.0,Residential,2015-04-17,37.7329044714678,-122.414759918861,Cherry Plum,2015.0,Small,Mission,Not Native
24818,10.0,Public Office,2015-04-17,37.7328894185911,-122.414766489677,Cherry Plum,2015.0,Small,Mission,Not Native
54774,1.0,Residential,2015-04-20,37.7613700750969,-122.462815904231,Bronze Loquat,2015.0,Small,Sunset,Not Native
7781,4.0,Public Office,2015-04-21,37.7789781871097,-122.422087746504,Victorian Box,2015.0,Small,Tenderloin,Not Native
7782,5.0,Public Office,2015-04-21,37.7789781871097,-122.422087746504,Victorian Box,2015.0,Small,Tenderloin,Not Native
109962,2.0,Residential,2015-04-21,37.7151054701837,-122.479251597893,Monterey Pine,2015.0,Small,Lake Merced,Native to San Francisco
110535,3.0,Public Office,2015-04-21,37.7741976920008,-122.447783765196,Mayten,2015.0,Small,Panhandle,Not Native
110577,1.0,Residential,2015-04-22,37.7653059066507,-122.430013064543,White Champaca,2015.0,Small,Castro,Not Native
87987,5.0,Public Office,2015-04-23,37.7843640908799,-122.412606542572,Brisbane Box,2015.0,Small,Tenderloin,Not Native
109853,1.0,Public Office,2015-04-24,37.7626885755012,-122.3892238602,Brisbane Box,2015.0,Small,South Beach,Not Native
22270,1.0,Public Office,2015-04-24,37.7354699584644,-122.39061347315,Brisbane Box,2015.0,Small,Bayview,Not Native
98320,4.0,Residential,2015-04-27,37.786689755292,-122.436904612265,Red Flowering Gum,2015.0,Small,Lower Pacific Heights,Not Native
98318,2.0,Residential,2015-04-27,37.786689755292,-122.436904612265,Blackwood Acacia,2015.0,Small,Lower Pacific Heights,Not Native
98317,1.0,Residential,2015-04-27,37.786689755292,-122.436904612265,Blackwood Acacia,2015.0,Small,Lower Pacific Heights,Not Native
221479,12.0,Public Office,2015-04-28,37.7635029085615,-122.423989268902,Shoestring Acacia,2015.0,Small,Mission,Not Native
110652,1.0,Residential,2015-04-28,37.7569017014681,-122.388844893024,Southern Magnolia,2015.0,Small,South Beach,Not Native
110653,2.0,Residential,2015-04-28,37.7568393018153,-122.389038592471,Little Gem Magnolia,2015.0,Small,South Beach,Not Native
110649,12.0,Public Office,2015-04-28,37.7644980484366,-122.424384135711,Shoestring Acacia,2015.0,Small,Mission,Not Native
221469,2.0,Public Office,2015-04-29,37.7644394796106,-122.424074047995,Shoestring Acacia,2015.0,Small,Mission,Not Native
221478,11.0,Public Office,2015-04-29,37.7635790811436,-122.423996776447,Shoestring Acacia,2015.0,Small,Mission,Not Native
110620,3.0,Public Office,2015-04-29,37.7644980484366,-122.424384135711,Shoestring Acacia,2015.0,Small,Mission,Not Native
110623,6.0,Public Office,2015-04-29,37.7644980484366,-122.424384135711,Shoestring Acacia,2015.0,Small,Mission,Not Native
110656,5.0,Residential,2015-04-29,37.7633530455212,-122.40156778264,Japanese Maple,2015.0,Small,South Beach,Not Native
110625,8.0,Public Office,2015-04-29,37.7644980484366,-122.424384135711,Shoestring Acacia,2015.0,Small,Mission,Not Native
110626,9.0,Public Office,2015-04-29,37.7644980484366,-122.424384135711,Shoestring Acacia,2015.0,Small,Mission,Not Native
110627,10.0,Public Office,2015-04-29,37.7644980484366,-122.424384135711,Shoestring Acacia,2015.0,Small,Mission,Not Native
221476,9.0,Public Office,2015-04-29,37.7638323293302,-122.424020552718,Shoestring Acacia,2015.0,Small,Mission,Not Native
110655,3.0,Residential,2015-04-29,37.7633465783976,-122.401617783163,Trident Maple,2015.0,Small,South Beach,Not Native
110619,2.0,Public Office,2015-04-29,37.7644980484366,-122.424384135711,Shoestring Acacia,2015.0,Small,Mission,Not Native
110628,11.0,Public Office,2015-04-29,37.7644980484366,-122.424384135711,Shoestring Acacia,2015.0,Small,Mission,Not Native
221470,3.0,Public Office,2015-04-29,37.7643494583795,-122.424063881144,Shoestring Acacia,2015.0,Small,Mission,Not Native
110621,4.0,Public Office,2015-04-29,37.7644980484366,-122.424384135711,Shoestring Acacia,2015.0,Small,Mission,Not Native
110624,7.0,Public Office,2015-04-29,37.7644980484366,-122.424384135711,Shoestring Acacia,2015.0,Small,Mission,Not Native
110618,1.0,Public Office,2015-04-29,37.7644980484366,-122.424384135711,Shoestring Acacia,2015.0,Small,Mission,Not Native
221471,4.0,Public Office,2015-04-29,37.7642626522337,-122.424055746783,Shoestring Acacia,2015.0,Small,Mission,Not Native
110654,1.0,Residential,2015-04-29,37.763424983208,-122.40152545783,Hybrid Strawberry Tree,2015.0,Small,South Beach,Not Native
110650,13.0,Public Office,2015-04-29,37.7644980484366,-122.424384135711,Shoestring Acacia,2015.0,Small,Mission,Not Native
110622,5.0,Public Office,2015-04-29,37.7644980484366,-122.424384135711,Shoestring Acacia,2015.0,Small,Mission,Not Native
221468,1.0,Public Office,2015-04-29,37.764535087455,-122.424084537671,Shoestring Acacia,2015.0,Small,Mission,Not Native
221473,6.0,Public Office,2015-04-29,37.7640795889285,-122.424042702116,Shoestring Acacia,2015.0,Small,Mission,Not Native
221472,5.0,Public Office,2015-04-29,37.7641597706703,-122.424045579956,Shoestring Acacia,2015.0,Small,Mission,Not Native
221475,8.0,Public Office,2015-04-29,37.7639066888645,-122.424025347,Shoestring Acacia,2015.0,Small,Mission,Not Native
221474,7.0,Public Office,2015-04-29,37.7639970644374,-122.424031496564,Shoestring Acacia,2015.0,Small,Mission,Not Native
221477,10.0,Public Office,2015-04-29,37.7636799850545,-122.424000531101,Shoestring Acacia,2015.0,Small,Mission,Not Native
221480,13.0,Public Office,2015-04-29,37.7633970583515,-122.423978006683,Shoestring Acacia,2015.0,Small,Mission,Not Native
22411,10.0,Public Office,2015-04-30,37.7249448697993,-122.394650999472,Brisbane Box,2015.0,Small,Bayview,Not Native
13918,1.0,Public Office,2015-04-30,37.7808196363131,-122.411887560568,Yarwood Sycamore,2015.0,Small,SoMa,Not Native
110691,1.0,Residential,2015-04-30,37.7472397544319,-122.425353075464,Lemon Bottlebrush,2015.0,Small,Twin Peaks,Not Native
251011,1.0,Residential,2015-05-01,37.7895464116889,-122.458085479669,Indian Laurel Fig Tree 'Green Gem',2015.0,Medium,Inner Richmond,Not Native
15194,1.0,Residential,2015-05-04,37.7788555059053,-122.411226097607,Brisbane Box,2015.0,Small,SoMa,Not Native
109174,1.0,Residential,2015-05-04,37.7270439629203,-122.462644049637,Canary Island Date Palm,2015.0,Small,Portola,Not Native
110744,4.0,Residential,2015-05-05,37.7633127639997,-122.406685416098,Forest Pansy Redbud,2015.0,Small,Mission,Not Native
7785,8.0,Public Office,2015-05-05,37.7789781871097,-122.422087746504,Victorian Box,2015.0,Small,Tenderloin,Not Native
110741,1.0,Residential,2015-05-05,37.7633264372932,-122.406480331995,Forest Pansy Redbud,2015.0,Small,Mission,Not Native
110743,3.0,Residential,2015-05-05,37.7633166706365,-122.406616231274,Western Redbud,2015.0,Small,Mission,Not Native
110746,6.0,Residential,2015-05-05,37.7633049506856,-122.406781781161,Forest Pansy Redbud,2015.0,Small,Mission,Not Native
